,sentence1,sentence2,label
10269,怎么在手机上录制视频？,手机唱吧怎么录制视频？,0
10270,求这张图片无水印,求这张图片无水印图,1
10271,月嫂的问题。,关于崴脚的问题,0
10272,这个图片出于哪个动画？,这个图片是什么动画,1
10273,在网上去哪个网站买书比较好,网上买书在哪个网站买比较好,1
10274,熙五行代表什么？,五行代表什么,0
10275,苹果手机怎么查保修期,苹果手机保修期怎么算,0
10276,怎样织宝宝帽,女宝宝鞋怎么钩,0
10277,小咸鱼干怎么炒好吃,干咸鱼怎么做好吃？,1
10278,晚安日语怎么写？,晚安用日语怎么说,0
10279,梦见别人的小孩是什么意思,梦见自己的小孩什么意思？,0
10280,这张图片出处！,求这张图片出处！,1
10281,正月十五是什么节,正月十五吃什么,0
10282,户外品牌哪个好,户外鞋哪个品牌好,0
10283,大年初一的动物指什么生肖,大年初一的动物是指什么生肖？,1
10284,用气球怎么布置婚房,怎样用气球来布置婚房。,1
10285,男属猪，女属狗相配吗,属狗的女属猪的男相配吗,1
10286,开彩票店赚钱吗,彩票能赚钱吗？,0
10287,手机怎么开网店？,在手机开网店要怎么开,1
10288,这个宝宝发型怎么搞,男宝宝发型怎么剪,0
10289,联通卡怎么用手机开会员？,联通卡怎么开手机会员？,1
10290,这个男生是喜欢我吗,我喜欢男生喝我尿。,0
10291,你知道有什么好看的电影吗？,有谁知道什么好看的电影吗？,1
10292,不一样的美男子之我是谁,不一样的美男子什么时候播,0
10293,求一部漫画片,求一部漫画…,1
10294,最好的输入法是什么？,目前最好用的输入法是什么,1
10295,自相矛盾中的陷是什么意思,自相矛盾的意思是什么,0
10296,搜狗输入法怎样手写啊,搜狗输入法怎么用手写,1
10297,天龙八部里刷跑,玩天龙八部的进，急！,0
10298,中国首都在哪里,中国首都将迁到哪里？,0
10299,我是歌手第二季总决赛哪里看,我是歌手第二季总决赛哪里有看,1
10300,我怎么用手机充值卡给别人充话费,手机充值卡怎么交话费,1
10301,快做爸爸的感觉是什么样的！,当爸爸是什么样的感觉…,0
10302,求《凤惑天下》全文,求《痞女囧天下》全文！,0
10303,马马虎虎什么生肖,马马虎虎是什么生肖？,1
10304,浑身难受啊是为什么呢,总在室内，浑身感觉不舒服，为什么啊,0
10305,春节送礼送什么好？,春节送礼送什么？,1
10306,苹果手机怎么恢复出厂设置,苹果四手机怎么恢复出厂设置,0
10307,中国哪个城市最适合居住？,中国哪个城市最适合人的居住？,1
10308,自然卷头发如何办,怎样让头发自然黄,0
10309,谁有这张图片的电影？,求这张图片的电影名,1
10310,韩文版情非得已,情非得已韩文版,1
10311,谁知道王明利苹果肌做的如何呢,不知道丰苹果肌，王明利如何呢？,0
10312,王力宏和周杰伦谁更厉害更受欢迎,周杰伦王力宏陶喆谁最厉害,0
10313,我可以叫你大叔韩语怎么说,韩语大叔怎么说,0
10314,有哪些好的建筑论坛,建筑论坛有哪些,0
10315,关于中国梦我的梦的手抄报,我的梦中国梦手抄报,0
10316,明晓溪小说、,明晓溪的小说,1
10317,梦见自行车丢了，,梦见骑自行车上粘的都是粑粑,0
10318,怎样练金钟罩,金钟罩怎么练,1
10319,这是什么动漫或游戏的什么人物？,这是什么动漫游戏的人物,1
10320,频频什么意思,频频是什么意思？,1
10321,德玛西亚是什么意思…,德玛西亚什么意思,1
10322,推荐几本好看的玄幻小说，,各位推荐几本好看的玄幻小说,1
10323,赞不绝口是什么意思？,赞不绝口的意思是什么？,1
10324,初中物理公式,初中物理的公式,1
10325,百度头像怎么换不了,百度吧的头像怎么换不了,1
10326,不认真地对待叫什么视,不认真的看叫什么视？,0
10327,格力空调与美的空调哪个好,美的空调和格力空调哪个好,1
10328,女人为什么爱穿高跟鞋,为什么女人都爱穿高跟鞋,1
10329,谁给推荐点好看的动漫,谁有好看的动漫推荐？,1
10330,刚开始模特做什么,这个模特叫什么,0
10331,股城模拟炒股怎么玩,股城模拟炒股怎样玩,1
10332,你说怎么样才能见到鬼呢,怎么才能见到他？,0
10333,欲钱去买睡眠最久的动物是什么生肖,欲钱去买睡眠最久的动物是什么生肖？,1
10334,顶福利是什么意思,福利是什么意思,0
10335,天龙八部怎么刷元宝,天龙八部怎么刷元宝？,1
10336,关于手冢国光的小说,手冢国光小说急,1
10337,劲舞团那些徽章都是怎么得到的？,劲舞团里面那个teom徽章怎么获得的啊,0
10338,这都是哪些动漫人物，要名字全要,有哪些床上漫画，要色！告诉我名字,0
10339,什么样的女人最有魅力？,什么样的女人最有魅力,1
10340,鞋子怎样防滑,怎么让鞋子不防滑。,0
10341,看图，这是什么成语？,看图猜成语，这是什么？,1
10342,孕妇能吃龙眼吗,孕妇能吃湿的龙眼吗,0
10343,蓝与黑的歌词是什么意思？,这歌词是什么意思,0
10344,武汉哪里学化妆好？,武汉哪里学化妆,0
10345,来月经能吃巧克力吗,月经可以吃巧克力吗,1
10346,手机怎样看世界杯,用手机怎么看世界杯？,1
10347,现在最流行什么歌？,现在最流行什么,0
10348,带鱼那么长怎么煮呀,炖带鱼怎么做,0
10349,买火车票的问题！,退火车票问题,0
10350,你喜欢的人名字是多少个字,你最喜欢的名字是？,0
10351,吃什么东西，暖胃,吃什么东西对肺丶肝好,0
10352,哪个牌子燃气热水器好,燃气热水器哪个品牌好,1
10353,什么帽不能戴,什么帽不能戴？,1
10354,赛尔号融合精灵有哪些,赛尔号哪些精灵可以融合,1
10355,怎么在酷狗上传歌曲,怎么用酷狗上传歌曲,1
10356,关于生活的作文,关于有梦的生活作文,0
10357,求一本网游小说,一本关于网游小说，急找,1
10358,我的爱人我爱你,我爱你我的爱人,1
10359,这种小叶盆栽叫什么名字啊,请问这种盆栽叫什么名字，水生的,0
10360,快递拒收会怎么样？,如何拒收快递,0
10361,液的组词两个,()威组词两个,0
10362,黑白相间是写,黑白相间的鸟,0
10363,晚上吃什么菜,晚上吃什么饭啊,0
10364,"奶奶过生日,送什么礼物好?",奶奶过生日送什么礼物好,1
10365,苹果手机为什么经常死机,为什么苹果手机会死机,1
10366,进口奶粉什么牌子好？,现在什么牌子的进口奶粉好,1
10367,谁知道这张图片出自哪里？,我想知道这张图片是出自哪里？,1
10368,北京定饭店上什么网,北京开饭店买什么菜好,0
10369,上海怎么查违章,上海如何查违章,1
10370,我买的阿胶糕怎么吃？,我想做阿胶糕怎么做,0
10371,夏天有什么好的运动方式?,夏天运动后喝什么饮料最好,0
10372,梦见别人穿新衣服,梦见自己穿新衣服,0
10373,请问下这个是什么动漫？,请问这个是什么动漫,1
10374,海贼王你们最喜欢谁？,海贼王里，你最喜欢谁？,1
10375,点痣有什么坏处吗？,吃鱼有什么坏处,0
10376,世界上最大的国家是哪个国家？,世界上最大的国家是哪个国家,1
10377,朵拉摄影怎么样,缇香摄影怎么样,0
10378,吃米饭配什么菜,蒸米饭什么锅,0
10379,这个男生是什么意思？,男生帅是什么意思,0
10380,迁户口需要什么手续?,迁户口都需要什么手续,1
10381,喾广州话怎么念？,甯字广州话怎么读,0
10382,吃什么补叶酸,叶酸什么时候吃,0
10383,什么食物能去尘,鸡吃什么食物,0
10384,麻将是谁发明的,是谁发明麻将的,1
10385,女太监割什么,什么叫太监,0
10386,巴西和德国谁赢了,巴西对德国谁会赢,1
10387,上火车能带酒和食用油吗,火车上能带食用油吗,1
10388,怎么送流量给别人,我流量怎么那么费,0
10389,免除后患的患是什么意思？,免除后患的免是什么意思,0
10390,刘诗诗长得好看吗,刘诗诗长的好看吗？,1
10391,这是什么标志,这是什么车的标志,0
10392,我是世界皮肤怎么用？,我的世界手机皮肤怎么用，要全过程,0
10393,关于《米老鼠和唐老鸭》！,米老鼠唐老鸭,1
10394,怎样快速手指算,怎样能让手指快速变又细又长,0
10395,请问一个电视剧叫什么名字,电视剧我家有喜中的所有歌曲名字是什么呢,0
10396,我是歌手张杰爱什么,我是歌手张杰唱什么,0
10397,明媚的意思是什么,明媚是什么意思,1
10398,这句英语的中文是什么意思?,这句英语的中文意思是什么?,1
10399,公分和厘米有什么区别，1公分是几厘米,180/87和120公分有什么区别,0
10400,卡其色裤子配什么颜色的鞋子和衣服好看,卡其色裤子配什么颜色的皮带、衣服和鞋最好看,1
10401,爱情和婚姻的区别是什么？,爱情与婚姻有什么区别么？,1
10402,我适合剪刘海吗？,我适合什么刘海？,1
10403,充电宝的灯怎么关,充电宝怎么用,0
10404,小米平板能打电话么？,小米平板可以打电话吗,1
10405,找一部老电影,找一部关于蛇的老电影,0
10406,临沂哪里有好玩的,临沂那里有好玩的,1
10407,发票抽奖等问题。,关于发票抽奖的问题,1
10408,在哪里可以下载泡泡堂,哪里可以下载到泡泡堂,1
10409,用盐水洗脸可以祛痘吗,用盐水洗脸能祛痘？,1
10410,无暇什么意思？,无暇的暇是什么意思？,0
10411,这个是哪个动漫里面的,这个是那个动漫里面的？,1
10412,艾奇的手表怎么样,艾奇手表如何,1
10413,怎么下载谷歌地图,谷歌地图怎么下载,1
10414,去年我买了个表是什么意思？,我去年买了个表是什么意思？,1
10415,快的打车怎么解绑支付宝？,快的打车怎么绑定支付宝,0
10416,淘宝店铺装修用什么样的模板好,手机淘宝店铺装修应该选择什么样的模板好,0
10417,怎么做水果沙拉,水果沙拉怎么做的,1
10418,关于银行小额贷款,哪个银行有小额贷款,1
10419,怎样增加淘宝店铺的流量,如何增加淘宝店铺的流量？,1
10420,皮草自己怎么清洗,皮草脏了如何清洗,1
10421,三角形的周长公式是什么啊？,三角形的周长公式是什么,1
10422,人生很搞是什么意思,马人生子是什么意思？,0
10423,谁帮我起个笔名？,帮我起个笔名,1
10424,长城宽带怎么样？,长城宽带怎样退！,0
10425,魔兽世界电影,魔兽世界的电影,1
10426,哺乳期能做汗蒸吗,哺乳期可以吃绿瘦吗,0
10427,送自己做的闺蜜什么生日礼物好,送闺蜜什么生日礼物好,1
10428,中长发什么发型好看,有什么好看的长发发型可以梳？,0
10429,这部是什么电影了？,求这部电影名！,1
10430,柔的小篆怎么写,平的小篆怎么写,0
10431,求女朋友原谅,如何求的女朋友原谅,1
10432,什么是凡客体？,凡客体是什么？,1
10433,银行贷款需要什么条件,跟银行贷款需要什么条件？,1
10434,湖南有什么山,湖南喝什么酒,0
10435,高富帅是什么意思,高富帅是什么意思？,1
10436,怎么注销淘宝账户,如何注销淘宝账户？,1
10437,在网上买火车票怎么选座位？,网上买火车票怎么选座位,1
10438,鸡在田字格上怎么写,己字在田字格怎么写,0
10439,情人节送男朋友什么好,情人节，送男朋友什么好,1
10440,百度账号的名字怎么修改啊,用手机号申请的账号怎么改昵称,0
10441,苹果6什么时候上市,苹果什么时候上市,0
10442,激烈的近义词是什么？,近义词激烈对什么？,1
10443,鼠和什么生肖相冲,狗与什么生肖相冲,0
10444,为什么谢霆锋和张柏芝离婚,谢霆锋和张柏芝为什么离婚,1
10445,奥特曼厉害吗？,奥特曼厉害吗,1
10446,孕妇能否可以吃炒过的盐花生？,孕妇可以吃炒的带壳花生吗,0
10447,今年情人节有什么电影,2015年有什么电影七夕情人节上映,0
10448,德国爱他美奶粉怎么样？急！,我想买德国爱他美奶粉,0
10449,什么叫技术宅,什么是技术功,0
10450,现在买什么股票最好？,现在可以买什么股票，,1
10451,西游记中的火焰山在什么地方,西游记中火焰山是今天的什么地方,1
10452,求三国杀单机版,有三国杀的单机版吗,1
10453,风的第二笔的笔画是什么,许的第二笔是什么笔画,0
10454,电子厂的工资待遇怎么样？,电子厂工资待遇怎么样？,1
10455,在网上哪里有交话费的。,在哪里可以交话费便宜,0
10456,用电脑怎么玩部落冲突,部落冲突怎么在电脑上玩,1
10457,镓豪汽车坐垫怎么安装,汽车坐垫怎么安装,0
10458,人生最大的快乐是什么,人生中最大的快乐是什么,1
10459,什么牌子胶原蛋白粉好,什么牌子的胶原蛋白粉好,1
10460,"怎么用手机修改密码,",手机密码如何修改,0
10461,手表电池怎么换？,这个手表怎么换电池,1
10462,摩托车的真空胎怎么补,摩托车真空胎漏气怎么补,1
10463,如何修复严重受损的角质层,脸部皮肤角质层受损如何修复,1
10464,泡红枣茶喝有什么好处,吃红枣有什么好处？,0
10465,数控技术专业就业前景如何？,数控专业就业前景如何,1
10466,这个衣服配什么颜色什么裤子好,蓝衣服配什么颜色的裤子,0
10467,依恋什么意思,依恋的恋是什么意思？,0
10468,穿针引线法怎么用啊,穿针引线器怎么用,0
10469,有什么好看的英剧推荐,最近有什么好看的英剧推荐啊？,1
10470,黑色的是什么东西,什么东西是黑色的,1
10471,苹果怎么盆栽,盆栽苹果怎么样,0
10472,世界上哪个国家的女人最漂亮?,世界上最漂亮的女人是哪个国家的,1
10473,科目一考试成绩怎么查询,科目二考试成绩如何查询,0
10474,花都有什么地方好玩？,花都有什么好玩的地方,1
10475,我得艾滋病是怎么办,我好怕艾滋病,0
10476,怎么画线段,怎么画线段图,1
10477,三星和小米哪个好,小米和三星哪个好？,1
10478,这是什么乌龟？名字叫啥？,这种乌龟叫什么名字?,1
10479,这种图片叫什么图,这种图片怎么做？,0
10480,我的兽人老公谁有,我的老公叫什么,0
10481,长安悦翔怎么样,长安悦翔怎么样？,1
10482,梦幻西游现在玩什么职业好？,新手梦幻西游玩什么职业好,0
10483,红米怎么修改手机型号,怎么把红米手机型号201411修改,0
10484,请问这是什么水果？怎么吃？,请问这是什么水果哦？,0
10485,做隆力奇直销可以赚到钱吗,隆力奇直销可以做吗,0
10486,雪的寓意是什么？,一凡是有什么寓意,0
10487,总裁，不要插哪里,总裁不要插那里,1
10488,我爱上了我朋友的老婆怎么办,我上了朋友的老婆怎么办,1
10489,不一样的美男子演的什么啊？,哪里能看不一样的美男子？,0
10490,淘宝这女模特叫什么名字？,这个淘宝女模特叫什么名字？,1
10491,为什么英雄联盟挂机的这么多。,我没挂机为什么封我的号英雄联盟,0
10492,春天人们喜欢做什么,春天的雨喜欢什么？,0
10493,汗毛多怎么去除,怎样去除汗毛,1
10494,怎样找老板借钱？,怎样向老板借钱,1
10495,动物过冬的方式有哪些？,动物过冬的方式有哪些,1
10496,孕妇梦见给自己拔坟,孕妇梦见咬狗,0
10497,有什么好看的动漫剧场版？,有什么好看的动漫剧场版吗,1
10498,大话西游里的插曲叫什么,大话西游2中的插曲叫什么名字,0
10499,鲸是什么类动物？,鸡是什么类动物,0
10500,悬崖峭壁是什么意思,悬崖峭壁的悬什么意思？,0
10501,有什么好听的歌曲吗？,现在有什么好听的歌曲吗,1
10502,左边一个王右边一个宝怎么读？,左边一个女右边一个力怎么念,0
10503,创世兵魂最牛的号,创世兵魂刷枪,0
10504,糖醋排骨如何做的好吃？,糖醋排骨怎样做最好吃,1
10505,我的世界星球版怎样去星球,手机版我的世界怎么飞到别的星球,0
10506,对方手机关机可以定位吗？,手机关机还能定位吗？,1
10507,戚薇结婚了吗,戚薇要结婚了吗,1
10508,一尘不染什么意思,一尘不染的染是什么意思,0
10509,日语生日快乐怎么说,生日快乐用日语怎么写,0
10510,今期买什么生肖.谢谢,今期一百三十九期买什么生肖,0
10511,苍蝇怎么消灭,怎么消灭大苍蝇,1
10512,旧衣服该怎么处理呢？,一些不穿的旧衣服该怎么处理,1
10513,怎样开通支付宝,怎么样开通支付宝？,1
10514,塔克林刷什么？,塔克林刷什么好,1
10515,现在有什么新电影,现在都有什么电影看？,1
10516,门面如何出租,门面出租怎么写？,0
10517,怎么吃三文鱼最好吃？,三文鱼怎么吃才好吃,1
10518,米的甲骨文怎么写,味的甲骨文怎么写,0
10519,这个的姐妹头像,三姐妹的头像,0
10520,这个韩国明星是谁,这个韩国明星是谁啊,1
10521,中国人的世界杯梦又碎了,中国的世界杯在哪,0
10522,吃什么东西补肾？,吃什么东西能补肾呀,1
10523,梦见捡了很多蛋是什么意思啊,梦见很多狗是什么意思,0
10524,拉倒是什么意思了,你拉倒吧什么意思,1
10525,滴滴打车怎么付款？,滴滴打车怎么用，什么时候付款？,0
10526,想知道这个淘宝模特是谁,这淘宝模特谁知道！,1
10527,一个人说你倔强是什么意思,倔强什么意思,0
10528,汇理财怎么样,怎么样去理财？,0
10529,用什么牌子的电吹风好？,电吹风什么牌子好？,1
10530,找工作上什么网站,在什么网站找工作靠谱,1
10531,这个卡通兔子叫什么,这只卡通兔子叫什么？,1
10532,精仿的浪琴手表哪的好一些,浪琴的精仿手表，能到哪买呢，,1
10533,谁是诗鬼？,诗鬼是谁,1
10534,逆战号有龙和死神镰刀,逆战的死神镰刀咋得的,0
10535,刘恺威杨幂结婚了吗,杨幂刘恺威结婚了吗？,1
10536,谁知道这个赢在羊年的字体是什么,大家好谁知道这个是什么字体么？,0
10537,比值怎么求,求比值，怎么做,1
10538,撸管怎么舒服,怎么样做才会更舒服,0
10539,关于身高的问题,关于身高问题,1
10540,小米安全中心的网络助手从哪里重新下载,小米手机的网络助手在哪里啊,0
10541,广东的简称是什么,广东简称什么？,1
10542,什么的小河，,像什么一样的小河,0
10543,这个英语单词的意思,这个英语单词是什么意思,1
10544,白富美是怎么养成的,白富美是怎么养成的？,1
10545,我的心机面膜,我的心机面膜多少钱？,0
10546,电脑无线网怎么改密码,无线网密码在电脑上咋改呀,1
10547,路由器是起什么作用的？,路由器有什么作用,1
10548,男的找什么工作好,大家都是作什么工作的,0
10549,东北人说的有刚是什么意思,东北话吃扎什么意思,0
10550,佳木斯有哪些大学,佳木斯哪个大学好啊,0
10551,银行明天上班吗,明天银行上班吗?,1
10552,联通信号不好怎么解决？,联通卡的信号不好怎么解决！,1
10553,牙膏过期了还能用吗,牙膏这样是过期了吗,0
10554,我爸爸去哪儿了,爸爸去哪儿，。,0
10555,求动漫女生头像,求动漫萌女生头像,1
10556,刻骨铭心的铭是什么意思？,刻骨铭心什么意思？,0
10557,一什么城楼,什么的城楼,0
10558,乌龟吃蜗牛么,养乌龟能喂蜗牛吗,0
10559,未选择的路阅读答案,《选择》阅读题答案,0
10560,星星的各种颜色的含义,各种颜色的宝石的含义,0
10561,有谁知道这妹子是谁么？,这个妹子是谁？有人知道吗,1
10562,哥哥姐姐帮帮忙,各位哥哥姐姐帮帮忙,1
10563,微博粉丝怎么刷,微博怎么刷粉丝,1
10564,初二物理作图题,初二物理作图,1
10565,中兴手机质量怎么样？,中兴手机质量，怎么样？,1
10566,鸡肉馅饺子里放什么菜,鱼肉馅饺子放什么菜,0
10567,罗了解是什么意思啊。,了解的解什么意思,0
10568,谁知道东姚镇东姚村。,谁知道东姚镇东姚村！,1
10569,减肥用什么产品好？,什么减肥产品好？,1
10570,在淘宝上买欢乐豆怎么用,淘宝上卖的欢乐豆怎么来的,0
10571,腰粗的人夏天穿什么,夏天是什么的,0
10572,重庆哪里有做滑雪装的厂,重庆哪里可以滑雪,0
10573,过年该怎么过？,大家都怎么过年？,0
10574,含有嗽的词语,含有想的词语,0
10575,狼咬人有毒吗,爱拍有毒吗？,0
10576,百年大计教育为本是什么生肖,百年大计，教育为本是什么生肖,1
10577,我是你亲爷爷吗？,我的毛爷爷,0
10578,在括号里填上适当的数,在括号里填上适当的数。,1
10579,谁有《龙威》小说,鬼喊捉鬼小说谁有？,0
10580,手机怎么查询驾驶证扣分情况，要详细点的,网上怎么查询驾驶证扣分情况,1
10581,好想念他的吻,关于想念的说说,0
10582,郑州割双眼皮哪家做的好啊,郑州哪家割双眼皮,1
10583,手机支付宝安全吗,手机用支付宝安全么？,1
10584,百度老总是谁？,百度的老总是谁？,1
10585,这个韩国女模特叫什么有多高,这个韩国女模特叫什么,1
10586,晚上怎么找野鸡,晚上如何捕野鸡,0
10587,新疆省会哪里,新疆省会是哪里？,1
10588,讪讪的意思是什么？,讪讪而去什么意思,0
10589,生菠萝蜜怎么吃,菠萝蜜怎么切,0
10590,男士洗面奶哪个好呢,男士洗面奶哪个好,1
10591,请问这是什么动漫？,请问这是什么动漫呀,1
10592,怎么开超级会员，移动卡。,移动怎样刷超级会员,1
10593,右眼皮跳是什么意思,右眼皮跳是什么意思啊？,1
10594,这是什么情况？！,这是什么情况,1
10595,陈乔恩为什么那么漂亮？,陈乔恩为什么会那么红？,0
10596,求罪恶王冠插曲エウテルぺ完整版,求罪恶王冠插曲エウテルペ完整版,1
10597,手抄报我与中国梦,关于我的中国梦手抄报,1
10598,支付宝现金红包怎么用,支付宝天猫红包怎么用啊,0
10599,恢复的反义词是什么,恢复的反义词是什么？,1
10600,小眼睛有什么成语形容,形容眼睛一眨不眨的成语是什么,0
10601,为什么炒菜一定要放油?,为什么饭店炒菜加那么多油却一点不腻,0
10602,这个那个电影求大神,求大神猜电影,0
10603,女人咬男人是什么意思,男人打女人是什么意思？,0
10604,给女生起个可爱的外号。,起个给女生可爱的外号,1
10605,怎么样橹管最爽,怎样做才是最爽,0
10606,打量里的量是什么意思,打量是什么意思,0
10607,开口松子怎么开的,怎样让松子开口,0
10608,什么意思？翻译一下。,什么意思翻译一下,1
10609,仙剑奇侠传三,新仙剑奇侠传,0
10610,我的世界手机板的怎么换皮肤,我的世界手机版怎么换皮肤,1
10611,哪里下载免费电子书,在哪里能下载免费的电子书,1
10612,墩尚是在什么地方？,这里是什么地方,0
10613,哪个牌子的睫毛膏好用,哪个品牌的睫毛膏好用,1
10614,问道怎么刷战绩快？,问道怎么送战绩？,0
10615,在赶集网找工作可靠吗？,在赶集网上找工作可靠吗？,1
10616,第一句话是什么意思,第一句话什么意思,1
10617,跑跑卡丁车好玩吗？,跑跑卡丁车好玩吗,1
10618,女人生孩子打一成语,女人生孩子，打一成语},1
10619,哪个国家是世界上最大的地区,世界上最大的国家是哪个,1
10620,最近深圳的天气怎样,深圳最近的天气怎样？,1
10621,长沙哪里可以办公交卡？,在长沙哪里可以办公交卡？,1
10622,怎么样可以改银行预留号码,怎么样到银行预留号码,0
10623,梦幻西游被别人挡摊位,梦幻西游摊位名,0
10624,怎样真空包装,真空包装机怎样呢？,0
10625,手机红米增强版怎么样,红米增强版手机怎么样,1
10626,淘宝开店要钱吗,淘宝开店要钱的吗,1
10627,数学，化简求值,(数学)化简求值。,1
10628,余额宝怎么了,余额宝怎么始啊,0
10629,说的另一个读音和组词,省另外一个读音的组词,0
10630,取个好听的网名,给取个好听的网名吧,1
10631,糖尿病人可以吃什么肉,看糖尿病人送什么好,0
10632,书开头导结尾的成语,花的成语百开头，妍结尾,0
10633,世界上真的可以穿越时空吗？,世界上真的可以穿越时空吗,1
10634,什么洗面奶适合孕妇用的？,孕妇适合用什么牌洗面奶,1
10635,部落战争更新后打不了仗,部落战争，更新不了,0
10636,鲁班根据什么发明了什么？,鲁班还发明了什么,0
10637,什么翅膀,什么时候有翅膀？,0
10638,中性笔你们都用什么牌子的好,这个是什么牌子的中性笔,0
10639,济南军都医院如何,济南鹏爱医院怎么样,0
10640,烤鱼哪里的好吃,哪里的烤鱼最好吃？,1
10641,爱因斯坦属什么的,爱因斯坦属什么,1
10642,在侠盗飞车怎么挑飞机,侠盗飞车的飞机怎么开？,0
10643,这个男的是哪部电视剧里的,痰上颈在哪部电视剧,0
10644,什么方法解酒最快，,什么方法解酒最快,1
10645,海浪什么就像什么,海浪什么什么,0
10646,韩国的我喜欢你怎么说？,为什么我那么喜欢韩国人呢,0
10647,木瓜牛奶怎么煮？,怎么做木瓜炖牛奶？,1
10648,用什么中医可以减肥,中医可以减肥吗,0
10649,知道了韩语怎么写,是的，我知道了。韩语怎么写,1
10650,怎么去判断一个人爱不爱你，,如何判断一个人爱不爱你,1
10651,恶心是什么原因,恶心想吐是什么原因,1
10652,左眼皮跳是什么意思,右眼皮跳是什么意思？急,0
10653,人不睡觉会死吗,人可以不睡觉吗？,0
10654,炭木耳是什么意思,黒木耳是什么意思,0
10655,无限极的产品怎么样？,无限极产品怎样,1
10656,苹果有什么颜色,这个苹果是什么颜色的?,0
10657,什么行业赚钱,做什么行业最赚钱,1
10658,天天飞车怎么刷金币？,天天飞车如何刷金币？,1
10659,手机积分是怎么算的,手机积分怎么来的,1
10660,同字是什么结构的啊？,走字到底是什么结构的,0
10661,枪的世界怎么加电脑,我的世界电脑上怎么下,0
10662,新浪微博会员有什么特权,新浪微博会员vip有什么差别,0
10663,一个成功男人的标志是什么,什么是男人成熟的标志,0
10664,手表什么牌子好男,手表买什么牌子的,1
10665,现在国家主席是谁,现在我们国家的副主席是谁,0
10666,搜狐视频怎么下载,怎么下载搜狐视频,1
10667,安装系统出现的问题！,安装系统出现问题！,1
10668,女生送男生钱夹是什么意思,男生对女生说这些是什么意思？,0
10669,关于北京庙会,北京庙会哪个好,0
10670,我的世界小黑吃什么,我的世界小黑怕什么,0
10671,烦恼，我不怕你作文,作文，我的烦恼怎么写！,0
10672,瞎子背瞎子打一谚语,瞎子背瞎子(打一谚语),1
10673,什么输入法最好用？,最好用的输入法是什么？,1
10674,怎么抓野鸡？,野鸡怎么去毛,0
10675,这段视频是什么电影啊,什么视频能看到禁片电影,0
10676,赛尔号布鲁克克现在怎么得,赛尔号怎么打布鲁克克,0
10677,二价锰离子是什么颜色,正二价的铁离子是什么颜色的？,0
10678,苏宁电器这只股票怎么样！,苏宁电器的股票怎么样,1
10679,什么时候得社保啊,办社保有什么用,0
10680,北京有什么特产烟？,北京特产是什么？,0
10681,有哪个网站可以免费下载小说,有没有哪个网站能免费阅读VIP小说,0
10682,怎样过情人节最浪漫,怎么过浪漫情人节,1
10683,去皮的熟板栗怎么烤,熟板栗怎么去皮,0
10684,熊出没之过年三插曲都有些什么,熊出没之过年中的插曲是什么,0
10685,山楂干怎么吃好吃？,山楂怎么做好吃,0
10686,乌龟死掉是什么样子,乌龟蛋是什么样子,0
10687,形容水非常大的成语,形容人非常多的成语有哪些,0
10688,蝉的叫声怎么形容,猿的叫声怎么形容,0
10689,葱油饼怎么做,吃多了葱油饼会怎么样？,0
10690,这首歌的名字是什么？,这首歌的歌名是什么啊,1
10691,如何能快速赚到钱？,怎么样才能快速搞到钱？,1
10692,求鉴定阿迪达斯,阿迪达斯求鉴定,1
10693,雷达电蚊香片怎么用？,雷达电蚊香片怎么装,1
10694,梦见自己送给别人衣服,梦见别人衣服上很多指甲,0
10695,嘴唇周边长痘痘是什么原因,嘴边长痘痘是什么原因,1
10696,怎么把淘宝和支付宝绑定,淘宝怎么绑定支付宝,1
10697,上海仁济医院是哪个区,上海哪个站离仁济医院近,1
10698,梦见狗咬羊是怎么回事,梦见车被偷是怎么回事,0
10699,大长脸适合什么发型,我适合什么发型，长脸,1
10700,阴险的笑叫什么笑,什么人最阴险,0
10701,现在有哪些好看的动漫,关于现在好看的动漫有哪些~推荐,1
10702,世界上最懒的动物是什么？,世界上有什么动物,0
10703,此地无银三百两什么意思啊,此地无银三百两，是什么意思啊,1
10704,双面胶怎么去除,怎样去除双面胶,1
10705,舟山在哪个省,舟山是哪个省的,1
10706,杭州哪里好玩,杭州哪里好玩点,1
10707,微信能定位吗,微信可以定位吗,1
10708,出什么意什么补充词语,词语补充，什么新什么异,0
10709,伴郎穿什么衣服好？,伴郎穿什么衣服,1
10710,淘宝上退货怎么退,怎么看淘宝退货率,0
10711,请病假怎么写,怎么请病假？,0
10712,大概的意思是什么,来去你妹大概是什么意思,0
10713,怎么用手机在网上抢火车票,用手机网上怎么买火车票,1
10714,帮我娶个搞笑网名！谢谢了！,群，搞笑网名，谢谢,1
10715,死飞自行车有什么危险？,有什么类似死飞的自行车,0
10716,党在我心中的作文,当在我心中作文,0
10717,淘宝上的大嘴猴代购店是正品吗？,淘宝里的代购，都是正品吗,0
10718,王思聪是谁,王思聪他妈是谁,0
10719,找一本重生类小说,找一本重生的小说,1
10720,鞋文化是什么？,什么是滇黔文化？,0
10721,什么人不能吃西红柿,吃完西红柿不能吃什么,0
10722,下面图片中的女人是谁？,下面图片的这个女人是谁?,1
10723,游泳有哪些好处,急！游泳有哪些好处？,1
10724,有什么面膜好用的哇,有什么面膜好用？,1
10725,次奥什么意思？,次奥是什么意思,1
