,sentence1,sentence2,label
5633,台州属于哪个省,台州属于哪个市,0
5634,烂桃花是什么意思啊？,犯桃花是什么意思啊？,0
5635,郴州最好的房地产公司叫什么名字？,给房地产开发公司起个什么名字呢？,0
5636,有姓憨的人吗？,有姓仰的人吗？,0
5637,用什么杯子喝茶水会更好,楚国喝茶用什么样的杯子？,0
5638,垚在五行属性是什么,昊在五行里的属性是什么,0
5639,联想手机好还是华为手机好？,移动，联通和电信哪个宽带好？,0
5640,怎么手机来电没声音了？,为什么我的电脑突然连不上网了,0
5641,如何用自己的电脑挂机赚钱,台式电脑怎样的配置才算好的,0
5642,科目二补考费在那里交,科目二考试预约了不去会怎样,0
5643,妖精的尾巴第二季总共多少集？,妖精的尾巴第二季一共多少集,1
5644,赛尔号盖亚还可以打吗,赛尔号盖亚还在吗,0
5645,问下这是什么字体？谁知道告诉一下，谢谢。,这个是什么字体谁知道，告诉我一下谢谢,1
5646,武媚娘传奇每天什么时候播完,武媚娘传奇范冰冰每天什么时候播,0
5647,为什么我在贴吧里不能上传图片了,我为什么在贴吧里不能发帖子了？,0
5648,这个季节吃什么水果好,各个季节吃什么水果好？,0
5649,双子座和天蝎座谁聪明,双子座和天蝎座谁厉害,0
5650,当明星好吗？我很喜欢那种感觉,当明星就得一定要学习好吗？,0
5651,黑色丝袜配灰色鞋好看吗,白色短裙配黑色丝袜好看吗,0
5652,好的，亲，您稍等，为您查询一下的，可能需要1-2分钟哦,您好，由于需要查询账户，可能需要麻烦您等待1-2分钟，请您谅解。^_^,1
5653,赛尔号时空密码是多少？,淘米做赛尔号用了多少钱？,0
5654,冰雪奇缘哪里可以免费看,在哪可以免费看冰雪奇缘,1
5655,为什么雷霆战机登不上,为什么(雷霆战机)登不进去？,1
5656,女孩子喜欢什么礼物？,女孩子都喜欢什么礼物,1
5657,斗罗大陆漫画谁有全集？,谁有斗罗大陆漫画全集,1
5658,哪个网站能在线免费阅读小说,有哪些免费的在线阅读小说网站？,1
5659,想做化妆品批发怎么做,想做空间免费代理怎么做,0
5660,梦见自己的儿子，,梦见自己有儿子了,0
5661,如果用户绑定多张同类型的银行卡，按照绑定时间来扣款，最近绑定的先扣。,您好，如果您绑定多张同类型的银行卡，按照绑定时间来扣款，最近绑定的先扣,1
5662,现在流行什么女生发型,女生现在流行什么发型？,1
5663,男生没事问女生，你干嘛呢，是什么意思,当一个女孩问你干嘛，什么意思。,0
5664,爱与欲望之学园汉化版游戏下载,爱与欲望之学园汉化游戏下载,1
5665,菠萝和凤梨有什么区别,凤梨和菠萝有什么区别,1
5666,胖人适合穿什么样的衣服？,胖人适合穿什么样的服装?,1
5667,哪里有有字幕的下载？,恶魔高校在哪里有的看啊,0
5668,江苏城市职业学院怎么样？,江苏城市职业学院怎样啊,1
5669,尊还能加什么偏旁并组词,还能加什么偏旁组词,0
5670,北京的798艺术工厂附近有什么景点？谢谢,北京的798艺术工厂附近有什么景点？,1
5671,模板是什么啊2,什么是模板,0
5672,高分子材料与工程这个专业好不好,高分子材料与工程这个专业好吗?,1
5673,豆浆和什么不能一起吃？,豆浆不能和什么一起吃,1
5674,求八月长安的全部小说TXT格式,求八月长安的所有小说TXT,1
5675,求几张简单的漫画人物素描图,动漫人物素描图，要简单的,1
5676,芦荟怎样做面膜,芦荟面膜怎么样,0
5677,现在什么游戏好玩点？,现在什么游戏经典好玩？,1
5678,温州同济男科医院的咨询电话是多少？,武汉同济医院的医生工资有多少,0
5679,有关吸血鬼的校园小说,校园小说带点吸血鬼的那种,1
5680,大家觉得NBA里谁最厉害？科比怎么样？,湖人最厉害的是谁?是不是科比?,0
5681,大连的建设银行今天上班吗？,中国建设银行周末都上班的吗？,0
5682,找一本重生类的都市小说,找一本重生的都市小说,1
5683,你们喜欢邓紫棋吗,喜欢邓紫棋的歌吗,0
5684,宋代足球小将第二部上映时间,宋代足球小将第二部啥时出,1
5685,哪个品牌的户外登山包好？,哪个品牌的登山包好？,1
5686,什么东西手拿不住。,手拿不住东西是什么病,0
5687,被这个看脸的世界深深伤害含义,妈蛋对这个看脸的世界绝望了,0
5688,哪个国家性最开放,哪个国家的人最开放,0
5689,左嘴角有痣的男人,右嘴角有痣的男人,0
5690,求好看的小说，类型不限,求好看的小说，种类不限,1
5691,王维的诗画被誉为什么？,九月九日忆山东兄弟。王维？他的诗被誉为什么,0
5692,给领导送礼送什么礼品,给领导送什么礼品合适,1
5693,京东商城抢购流程现在可以提前加入购物车吗,京东商城快递加盟吗？,0
5694,骞然到底是什么意思,钰玦到底什么意思？,0
5695,如果选文科，高二地理好学吗？,高二文科生数学练习用什么辅导书好？,0
5696,床前明月光这句诗的下一句是什么？,床前明月光，下一句是什么？谢谢…,1
5697,沉迷网络游戏对青少年有哪些危害？,沉迷于网络游戏对青少年有怎样的危害？,1
5698,堂哥结婚该送什么礼物呢？,堂哥结婚送什么礼物好呢,1
5699,金红色的头发好看吗？,染红色头发好看吗？,0
5700,脚后跟疼是怎么回事？,脚后跟疼痛是怎么回事啊,1
5701,子宫附件检查结果，严重吗？是什么病,什么会导致子宫右附件囊肿？,0
5702,第二个字是下的成语有哪些,世界上最难写的字是()字,0
5703,胃痛吃什么药比较好？,胃痛吃什么药比较好呢,1
5704,请您不要关闭页面，稍等对话接入哦。,感谢您的配合，正在帮您转接，请您在此页面稍等，不要关闭页面。,1
5705,苹果手机怎么下载吉吉影音阿？,吉吉影音苹果手机怎么下载,1
5706,这个叫什么名字了。,这个女的叫什么名字,0
5707,西游记是什么时候写的,红楼梦是什么时候写的,0
5708,江苏技术师范学院宿舍,江苏技术师范学院能否走读,0
5709,仲恺农业工程学院海珠区宿舍,仲恺农业工程学院的总体怎么样,0
5710,女人一生睡多少男人才算值,男人一生应该睡多少女人,0
5711,分割房地产是什么意思啊？,结转在房地产中是什么意思啊？,0
5712,什么牌子的烘干机，干衣机比较好呢,那个品牌的干衣机比较好啊！,1
5713,怎么让红色头发掉色？,染红色头发怎么不掉色,0
5714,一般男人过生日该送什么礼物呢？,送生日礼物男人，该送什么？,1
5715,谁能帮我申请一个陌陌账号？,谁帮我申请一个陌陌账号,1
5716,水月洞天第三部什么时候播呀,水月洞天什么时候出第三部?,1
5717,想要一个空间刷留言，刷人气的软件,急！求个空间刷人气和留言的软件。,1
5718,许嵩什么时候出新专辑？,许嵩到底什么时候出新专辑啊,1
5719,请问一下，这个是什么字体？,这个字体是什么字体啊？急啊,1
5720,求一个百度账号,求一个百度云账号。,0
5721,有哪些好玩的三国策略游戏，不要网游。,好玩的策略型三国网页游戏，有人推荐吗？,1
5722,大连什么地方最好啊我要旅游,有在郑州做双眼皮修复的吗,0
5723,哪种牌子的双烤箱比较好？,家用烤箱哪个牌子比较好？,1
5724,钟的声音是什么,噗是什么声音？,0
5725,永恒之塔下载韩服的怎么下载？,韩服永恒之塔怎么下载呀，跪求！,1
5726,如果脸上肉比较多怎么办？,脸上的肉比较多，怎么办呢,1
5727,男朋友说我是邻家女孩什么意思,说一个人长的像邻家女孩是什么意思?,1
5728,这书包是什么牌子的？,什么牌子的书包好,0
5729,爆你菊花是什么意思啊？,贴吧里常说的司马是什么意思？,0
5730,适合毕业唱的歌曲有哪些？,毕业适合唱的歌曲有?,1
5731,鲎可以吃吗？,雪可以吃吗？,0
5732,形容一个人很忙很忙的词语,形容一个人很吊的词语,0
5733,爱一个人伤感的网名,帮我起一个网名伤感的,0
5734,"帮忙找这个类型的头像,谢谢了",关于一类型头像，有谁知道的进！,1
5735,一口咬掉个牛尾巴打一字！,一口咬掉牛尾巴。打一字。,1
5736,这是不是蟑螂幼虫图片？,谁能提供蟑螂的图片？,0
5737,置之度外的置是什么意思？,置之度外是什么意思,0
5738,变化多端是什么意思,变化多端的端是什么意思？,0
5739,娣妹是什么意思，求解答,续摸是什么意思，求解答,0
5740,小苹果是什么意思？,你是我的小呀小苹果是什么意思,0
5741,360手机卫士换头像后来电秀总激活失败怎么回事,手机怎么改空间头像？,0
5742,哪个牌子的行车记录仪好？,行车记录仪什么牌子好啊车,1
5743,人生奋斗的是什么,奋斗说人生就是什么,0
5744,巴特尔现在在打球吗？在哪里打？,鳄鱼肉好吃吗？在哪里可以买啊,0
5745,听爸爸的话会出第二季吗,爸爸去哪儿会出第二季吗,0
5746,有个电视剧我忘了叫什么,这是什么电影？我忘了，,0
5747,这个衣服搭什么裤子好看？,红裤子配什么衣服好看呢？,0
5748,割双眼皮要恢复多久才基本上看不出来？,割双眼皮要多久才能恢复？,1
5749,光影魔术手如何制作蓝色模糊,光影魔术手边框黑白图怎么变会彩色,0
5750,中学生赚钱有什么方法？,中学生有什么方法赚钱？,1
5751,京东商城买的东西怎么退货,京东商城买的东西如何申请退货,1
5752,煮绿豆汤为什么会变成红色的？,为什么绿豆汤会煮成红色？,1
5753,突然感到头晕恶心是怎么回事,偶热突然头晕恶心是怎么回事,1
5754,辽宁农业职业技术学院怎么样？,辽宁农业职业技术学院怎么样啊/?,1
5755,奔跑吧兄弟第二季什么时候开始录,奔跑吧兄弟第二季什么时候放？,0
5756,在网上可以转账吗？农行的转到建行的~,在网上农行可以转账到建行吗？,1
5757,保定市区有什么好玩的地方？,保定有什么好玩的地方啊,1
5758,从天津去大连的船票多少钱,天津到大连船票多少钱!,1
5759,郑州人民医院就是是省医院吗,广州市省人民医院是不是广东省最大的医院,0
5760,英语音标怎么读？,英语音标怎么打,0
5761,辽宁机电职业技术学院好么？,辽宁机电职业技术学院怎么样？好不好？,1
5762,我的眉毛好不好看,眉毛宽的人好不好,0
5763,什么牌子的肉松饼好吃,什么牌子肉松好吃,0
5764,我的世界手机版材质包在哪里下载？,我的世界材质包手机版在哪里下载,1
5765,有什么好听的姓翟的四个字名字啊,姓陌的好听名字有哪些！两个字的,0
5766,京东商城投诉电话是多少,京东商城人工投诉电话是多少,1
5767,怎样去掉衣服上的口香糖,怎样清除衣服上的口香糖胶,1
5768,破解版手机游戏在哪下载？,哪里有破解版手机游戏下载？,1
5769,这是什么软件？在哪下载,这是什么软件，哪里有下载，,1
5770,桂圆吃多了会不会上火？,桂圆吃多了好吗？会不会上火？,1
5771,五线谱怎么写,五线谱怎么学,0
5772,百度贴吧怎么设置头像,百度贴吧头像怎么设置,1
5773,现在炒黄金能赚钱吗？,现在炒黄金可以赚钱吗？,1
5774,有什么大尺度的欧美电影,有什么捆绑片段的电影吗,0
5775,手机？日语怎么写？,手机怎么打日语啊？,0
5776,皮肤起小红点是怎么回事？,皮肤起红点，是什么问题？,1
5777,水壶里的水垢如何去除？,怎样去除水壶里的水垢,1
5778,二价锰离子是什么颜色,二价的铁离子是什么颜色,0
5779,喝茶用什么杯子装好？,喝茶用什么材质的杯子好？,1
5780,你若不离不弃我必生死相依,你若不离不弃丶我必生死相依。,1
5781,女人用什么香水才能吸引男人,男人用什么香水能吸引女人呢？,0
5782,仙剑奇侠传5存档,仙剑奇侠传3存档,0
5783,办公室放什么植物比较好？,在办公室里种什么植物比较好呢？,1
5784,请您提供一下您的手机号码，辛苦了。,请您提供一下您的手机号码，辛苦您了。,1
5785,月落乌啼霜满天的下一句是什么,月落乌啼霜满天:下一句是什么？,1
5786,求老版三国演义全集下载地址或者种子,老版三国演义下载地址，全集谢谢,1
5787,前女友想复合,想和前女友复合,0
5788,女生喜欢下面大的男生吗,男生喜欢什么样的女生,0
5789,这个图片的出处是哪里？动漫还是漫画？,请问这个图片是哪个漫画？还是动漫？,1
5790,中国惊奇先生动画多久更新,中国惊奇先生几点更新,0
5791,澳大利亚花什么钱,去澳大利亚买什么,0
5792,如何正确把握社会主义和谐社会的科学内涵,如何准确把握社会主义和谐社会的科学内涵?,1
5793,初中毕业在家自学能参加高考吗,高中生在家自学能参加高考吗,0
5794,什么牌子面膜补水好,补水面膜泥什么牌子好,0
5795,求大神分享黑天鹅[PG]高清完整版的网址，谢谢,求个黑天鹅未删节版种子？在线等~,1
5796,舅舅的老婆我怎么称呼？,舅舅的老婆该怎么称呼？,1
5797,有什么好看的耽美小说有肉的,有什么好看的末日流小说,0
5798,最新的什么电影比较好看，推荐！,最近哪部电影好看的？值得推荐的？,1
5799,多久才能知道自己怀孕了,怎么才能知道自己是什么星座？,0
5800,苹果是酸性的还是碱性？,苹果是碱性水果还是酸性,1
5801,黑子的篮球第三季什么时候出啊,黑子的篮球什么时候出第三季？,1
5802,什么样的头发好看图片,什么样的手指好看图片,0
5803,什么项目适合农村发展,农村适合做些什么项目,1
5804,有没有比较赚钱的手机网游？,有哪个做手机游戏的赚钱了？,0
5805,有什么好听的少儿歌曲,有哪些好听的幼儿歌曲？,1
5806,欧洲人喜欢吃什么,欧洲人喜欢什么车,0
5807,神武大唐怎么玩,神武大唐怎么点,0
5808,手机淘宝评价怎么看,手机版淘宝怎么改评价？,0
5809,打开图片提示没有生成预览怎么回事，急求啊,部分JPG图片打不开，显示没有预览！,0
5810,显示器也称什么,什么显示器好,0
5811,广东人喜欢吃什么菜，,广东人最喜欢吃什么米？,0
5812,在我国的主要产地苹果在哪里？,我国苹果产地主要在哪,1
5813,佛山哪里有周黑鸭或者周精华黑鸭？,正宗黄金周黑鸭在南充什么地方有？,0
5814,梦幻西游浙江二区灵隐寺,梦幻西游灵隐寺装备问价,0
5815,最近最热门的话题是什么？,最近的热门话题是什么？,1
5816,怎么能看完回家的诱惑,怎么看回家的诱惑全集,1
5817,求爱奇艺会员账号共享。,求爱奇艺VIP会员共享账号,1
5818,谁有桃子老师和四个学生的漫画，发这里,谁有桃子老师和四个学生的漫画啊,1
5819,在哪里可以检查艾滋病,龙岗哪里可以检查艾滋病,0
5820,白裙子配什么颜色鞋子,配什么颜色裙子和鞋子好呢,0
5821,亲，麻烦您详细描述下您的问题，我好更好的为您服务。,很抱歉，小二不是很明白您的意思，麻烦您具体描述一下您的问题，辛苦您了,1
5822,什么手机分辨率高,手机分辨率是什么,0
5823,什么老鼠两条腿走路？什么鸭子两条腿走路？,什么老鼠用两条腿走路？什么鸭子用两只脚走路？,1
5824,百度知道和百度贴吧的区别,百度知道和百度贴吧有区别吗,1
5825,什么是智能手环,智能手环有什么用,0
5826,帮我把名字翻译成韩文！,谁能把我名字翻译成韩文。,1
5827,今天晚上快乐大本营嘉宾是谁,今天晚上快乐大本营嘉宾是谁啊,1
5828,肾在什么位置图片,胃在什么位置图片,0
5829,类似于吞噬星空的小说,跪求类似吞噬星空的小说,1
5830,人教版九年级化学练习册下册答案,人教版九年级化学下册练习册答案,1
5831,支付宝充值手机话费错了可以退吗,可以用手机话费充值支付宝吗？,0
5832,有什么好看的小说呢？,有什么好看的小说啊？,1
5833,广州哪里有卖隐线的魔术店？,广州哪里有卖魔术道具的店呢,0
5834,战机世界玩的人多吗,能玩战机世界吗？,0
5835,怎样破解百度视频的雷达屏蔽,百度视频如何取消雷达屏蔽,0
5836,全民飞机和雷霆战机哪个好玩,雷霆战机和全民飞机大战哪个好玩？,1
5837,论述科学发展观的基本要求,科学发展观的基本内涵。,0
5838,疤痕可以消除吗求大师解答解答,疤痕能去吗求大师解答解答,1
5839,葫芦娃修改器怎么改手机型号,怎么用葫芦娃修改器修改商店里的价格。,0
5840,"申请江苏银行直销银行免费送手机流量,怎么领取?",手机江苏银行登录不上去怎么办信号明明很好,0
5841,世界上最大的国家是哪个国家？,世界最大的国家是哪个国家？,1
5842,给女生取个好听的外号！,给个女生起个好听的绰号,1
5843,我想给领导送个礼物？送什么好呢？,给领导送什么礼物才好啊？求大神指点下,1
5844,手机话费多可以用来干什么,用手机话费都可以干什么？,1
5845,北京晚上有什么好玩的地方啊？,现在北京晚上有什么好玩的地方,1
5846,帮忙设计个带名字的情侣网名,设计两个人自己名字的情侣网名,1
5847,小米手机怎么解除黑名单里的电话号码,小米手机怎么把黑名单的人取消,1
5848,我喜欢你韩语怎么写？,我想你了，用英语，要怎么写？,0
5849,游戏人生兑换点怎么得,游戏人生兑换点怎么搞啊,1
5850,在百度上如何发布信息,怎样能在百度上免费发布信息,1
5851,哪个网站有免费小说观看？,免费小说哪些网站有？,1
5852,怎么写行书才会写的好看,妃字的行书怎么写好看？,0
5853,香烟的过滤嘴,香烟过滤嘴里的线,0
5854,如何防止自己的计算机被人远程控制呢？,长老，请问怎么远程控制计算机？,0
5855,微信公众平台如何盈利？,微信公众号如何盈利?,1
5856,在哪儿看我的百度财富值,我的百度财富值去哪了,0
5857,深圳哪里有服装批发市场啊？,深圳服装批发市场具体有那几个位置？,1
5858,稀罕是什么意思？,人稀罕至是什么意思,0
5859,属兔和属狗相克吗？,属虎和属狗相克吗,0
5860,江苏海事继续教育学院,江苏教育学院自考咨询,0
5861,脚气怎么治疗,醋怎么治疗脚气,0
5862,求一本忘记名字的小说,求一本小说，忘记名字了,1
5863,东方卫视的这个女主持人叫什么名字,这个东方卫视的女主持人叫什么？,1
5864,我叫纠结伦什么意思,纠结是什么意思,0
5865,求图片你的动漫女孩是谁？,有没有更多的动漫女孩的图片，网址…求。,0
5866,电影《全城高考》最后他们集体唱的那首歌叫什么？,全城高考那个电影最后唱的叫什么歌,1
5867,上海自来水来自海上求下联,上海自来水来自海上下联,1
5868,明星为什么都那么瘦，怎样减肥的,男的下面被踢到很疼为什么,0
5869,精妙绝伦什么意思,精妙绝伦的伦什么意思,0
5870,死亡笔记真人版的那有,死亡笔记真人版,0
5871,酸奶什么时候喝比较好,什么时间喝酸奶比较好,1
5872,淘宝申请退款后卖家发货了怎么办,淘宝申请退款后卖家还发货怎么办,1
5873,请问图片里的是什么菜？,请问图片上的是什么猫,0
5874,有什么好看的韩国的电视剧列？,有什么韩国好看的电视剧？,1
5875,手机用什么视频播放器好,手机视频播放器用那个好,1
5876,欧美电影三个字爱情片第一个字叫断什么,急求！电影名字是三个字外国的,0
5877,奇葩，是什么意思？,奇葩葩的意思是什么,0
5878,请问是否开通了外币转换人民币还款功能呢？,请问您是否有开通外币转换人民币还款的功能？,1
5879,有没有和星辰变一样的小说,有没有星辰变之类的小说,1
5880,大便很黑怎么回事,大便臭是怎么回事,0
5881,给下列字加偏旁组成新字，再组词,给下列词加偏旁组成新字，再组词,1
5882,这个动漫人物是谁？出自哪里？,该动漫人物是谁？出自哪里？,1
5883,马尔代夫是哪个国家的,手机三星是那个国家出的,0
5884,您提供一下您的邮箱登录名这边给您查询一下,请您提供一下您的邮箱登录名查询一下,1
5885,佛经里的般若是什么意思？高分,佛教中的般若是什么意思呢？,1
5886,李思思老公和她爹谁大,你喜欢刘诗诗还是杨幂,0
5887,高考加分项目有哪些？,高考加分有哪些途径？,1
5888,你有没有喜欢的人,有没有人喜欢,0
5889,三星手机屏幕暗怎么调,三星怎么截屏幕图手机,0
5890,比诺曹韩剧什么时候更新,匹诺曹韩剧什么时候播出,0
5891,有没有全民飞机大战外挂,全民飞机大战有没有外挂,1
5892,洛克王国出了什么任务,洛克王国什么叫刷出精灵,0
5893,去美容院做美容好不好？,去美容院做美容有效吗,1
5894,没有工作，可以办信用卡吗？,双色球中奖后什么时候可以领吗,0
5895,什么的微笑,微笑是什么,0
5896,公司要搬家，哪家搬家公司好,威海哪家搬家公司比较好？最近要搬家。,0
5897,海尔洗衣机全自动怎么用,海尔全自动洗衣机怎么样,0
5898,七朵玫瑰是什么意思,九朵玫瑰什么意思,0
5899,什么乌云,乌云像什么,0
5900,有什么游戏和梦幻西游模式一样但不要点卡的？,有没有类似于梦幻西游不要点卡的游戏,1
5901,怎么制作我姓闫的图片,我姓陈图片怎么制作,0
5902,什么东西最具收藏价值？,什么东西最有收藏价值？,1
5903,什么牌子的洗衣粉味道好,什么牌子的洗衣粉好用,0
5904,怎样用手机在淘宝上买东西,怎样在手机淘宝上买东西啊,1
5905,人定胜天的胜是什么意思,人定胜天是什么意思？,0
5906,用手机怎么在图片上写字,怎样可以在图片上写字手机,1
5907,现在怎么领新手卡啊?,武神新手卡在那领取啊？,0
5908,为什么我的美拍看不了视频,为什么爱拍看不了视频？,0
5909,求大神解答，此女优的名字,求大神解答女优的名字。,1
5910,鞋子脱胶了，用什么胶水粘好,鞋子脱胶用什么胶水好,1
5911,你们女人夏天带胸罩不热吗,夏天女人戴胸罩子不热吗？,1
5912,建设银行最近有什么理财产品,建设银行有什么理财产品,1
5913,大家都用什么牌子的卫生巾,是什么牌子的卫生巾,0
5914,跑跑卡丁车，现在还有没有外挂？,跑跑卡丁车能用外挂吗？,0
5915,梅花香自苦寒来的下一句,梅花香自苦寒来上一句,0
5916,周传雄有那些好听的歌？,周传雄有什么好听的歌？,1
5917,我姓石却不能图片,我姓金却不能图片,0
5918,闺蜜过生日送什么礼物好呢？,闺蜜生日，送什么礼物好呢？,1
5919,马伊琍和文章离婚了吗,马伊琍文章会离婚吗？,0
5920,求大神这是什么字体？,求大神告知这是什么字体,1
5921,枪怎么组词？(二个),毁怎么组词？(二个),0
5922,成都英语培训学校哪个好？,成都英语培训哪个好？,1
5923,谁能推荐一款好的网络游戏,谁能推荐一款网络游戏？,1
5924,请给我一个糗事百科注册邀请码,糗事百科邀请码求一个糗百邀请码…,1
5925,师傅的老婆我该叫什么,女师父的老公该叫什么？,0
5926,21世纪的朝阳产业是健康产业吗？,什么是21世纪的健康新标准,0
5927,过年快到了！没钱回家怎么办？,快过年了，没钱回家怎么办啊?,1
5928,以我爱文学为主题手抄报,关于我爱文学的手抄报,1
5929,不足为奇的奇是什么意思,不足为奇中的足是什么意思,0
5930,啤酒加味精女人喝了有什么反应,女孩子喝了啤酒加味精会有什么事,1
5931,这张图出自哪个动漫？,这张图出自哪个漫画？,1
5932,结婚四年看我如何虐死小三,结婚四年看我如何虐死渣,0
5933,相思什么意思？,长相思是什么意思？,0
5934,高考地理非选择题有没有答题技巧,征求高考地理答题技巧,0
5935,古典土地利用模式对现代城市发展的影响,珠江三角洲和苏南地区的城市发展模式有何异同？,0
5936,推荐一下好看的电视剧或电影,推荐几部好看的电影或电视剧,1
5937,月落乌啼霜满天，江枫渔火对愁眠是哪一个季节？,"请问月落乌啼霜满天,春去秋来又一年。是哪首歌？",0
5938,带有二的诗句,带有六的诗句,0
5939,"发个照片给男生,他说至少心里知道了什么意思?",她心里想的是什么意思，她似乎想对我说什么，,0
5940,淘宝刷收藏有什么用呢,淘宝刷收藏有什么好处？,1
5941,苹果官网这个区号怎么不对啊,为什么这手机一直在振动，,0
5942,苹果手机怎么截图啊？v,苹果手机怎么截屏啊？,1
5943,韩国什么化妆品好用？,有什么好用的韩国化妆品？,1
5944,害怕了，邱立东瘦腿针有副作用吗？,多打几次瘦脸针可以永久定型吗？,0
5945,宝宝晚上睡觉总爱踢被子怎么办,宝宝晚上睡觉老是踢被子怎么办,1
5946,有什么小说软件好用的,那个看小说的阅读器较好,1
5947,韩国电影爱人的完整版？,求韩国电影爱人完整版,1
5948,溶脂针瘦手臂有副作用么,溶脂针瘦手臂有副作用吗,1
5949,谁有武媚娘传奇的未删减版,哪里有武媚娘传奇未删减版,1
5950,如何在百度贴吧发起投票？,怎么在百度贴吧发起投票,1
5951,现在年轻人喜欢玩什么,现在年轻人喜欢听什么歌？,0
5952,老版三国演义全集迅雷下载,三国演义老版全集迅雷下载,1
5953,滴水能把石穿透的下半句是什么,滴水能把石穿透，后面是什么－,1
5954,可以用电饭煲熬中药吗,熬中药可以用电饭锅吗,1
5955,人体器官的成语什么瞠什么结,什么舞什么蹈的成语填人体器官名,0
5956,请假条怎么写,请假条怎么画,0
5957,洛克王国这个帽子怎么得啊,洛克王国这个是什么帽子？,0
5958,武汉有美甲学校吗？急,山东蓝翔挖掘机学校学的会吗,0
5959,天天炫斗里面刷钻石的是真的么,天天炫斗刷钻石那些是真得吗？,1
5960,封神榜陈浩民版粤语在哪里可以看,陈浩民版封神榜粤语哪里可以看,1
5961,这个词语什么意思？念什么？,搓捻这个词语是什么意思？,0
5962,能告诉我这是什么成语吗？,谁能告诉我这是个什么成语,1
5963,多米播放器的歌曲怎么下载到手机？,怎么用手机里的多米音乐下载歌曲,1
5964,什么牌子的雪地靴好？,什么牌子的雪地靴比较好？,1
5965,怎样才能在网上写小说赚钱,在网上写小说如何赚钱？,1
5966,您好，具体的您在付款的时候以页面的提示为准的，辛苦您了。,您好，具体是以您付款时页面显示的为准的，辛苦您了。,1
5967,歇后语骑驴看唱本的后一句是什么,骑驴看唱本的下一句歇后语是？,1
5968,汽车挂件用什么好，如何选择？,汽车挂件。挂什么东西比较合适？,1
5969,北京做网站的公司哪家好啊,北京做网站哪家公司好？,1
5970,专科和本科有什么区别？,本科与专科到底有什么区别？,1
5971,六味地黄丸哪个牌子的好？,哪个牌子的六味地黄丸好,1
5972,个人简历空白表格怎样下载啊,怎么下载空白的个人简历表格,1
5973,输卵管堵塞吃什么药好啊,输卵管堵塞吃什么药好？,1
5974,大家有什么好看的小说啊。,谁有好看的小说啊，书荒啊,1
5975,这种编发叫什么？怎么编？,这种辫子叫什么辫？怎么编？,1
5976,最好玩网络游戏有那些,现在最流行的游戏有哪些,0
5977,为什么我的微信漂流瓶收不到回复？,为什么现在的微信漂流瓶收不到回复了？,1
5978,去新西兰旅游一般要多少钱?,带老人去北京旅游一般要多少钱?,0
5979,您好麻烦您提供下您的支付宝账号（手机号或者邮箱）或者淘宝昵称，辛苦您了。,您好，辛苦您提供您的支付宝账户（邮箱）或者（手机号）或者（淘宝会员名）。,1
5980,联通手机开通的会员怎么退掉,联通怎么用手机开通会员~,0
5981,指尖奶茶，这漫画谁有,谁有这种风格的漫画？,0
5982,求《重生之老公要从小养成》全文,求小说《重生之老公要从小养成》全文,1
5983,武林外传什么时候开新区？,武林外传什么时候在开新区,1
5984,腾讯视频图标怎么点亮,怎么才能点亮腾讯视频图标,1
5985,有什么网页游戏好玩啊？,有什么好玩的网页游戏？,1
5986,短腿的反击哪里可以看？,短腿的反击在哪里可以看,1
5987,浦发银行股怎么样,浦发银行怎么样？,0
5988,女人大夏天的戴胸罩不热吗？,你们女人大夏天戴胸罩不热吗？,1
5989,什么是电阻抗,什么是自阻抗,0
5990,一年四季，你最喜欢哪个季节，为什么,你最喜欢哪个季节的树林为什么,0
5991,计算机按用途可分为哪几类,按性能来分，计算机分为哪几类？,0
5992,过程装备与控制工程这个专业怎么样？,过程装备与控制工程专业的主要情况？,0
5993,家庭教师里云雀用的是什么拐？,家庭教师云雀的鸟是什么鸟,0
5994,书的笔画顺序,非的笔画顺序,0
5995,高锰酸钾显什么性,高锰酸钾是什么？,0
5996,我姓亢大家帮我儿子起个名字,我姓蒋，想给儿子起个名字？,0
5997,日常生活中有哪些物体的形状是三角形,生活中还有哪些物体的形状是圆柱的,0
5998,买彩票真的可以中奖吗,网上买死飞自行车会被坑吗,0
5999,世界上有哪些著名的运动品牌？比如耐克等,世界著名运动休闲品牌的标志？,0
6000,世界上最贵的汽车是什么,世界上什么汽车最贵？,1
6001,搜狗输入法怎么换字体,怎样用搜狗输入法改字体,1
6002,高锰酸钾显什么性,高锰酸钾是什么,0
6003,2011闽江学院艺术类投档分数线,2011闽江学院二本录取结果,0
6004,梦到别人怀孕了，是什么意思/,梦到别人怀孕了是什么意思啊？,1
6005,吃什么能使骨折骨疖快,吃什么能让皮肤变白？,0
6006,怎么锻炼小腿上的肌肉,怎么锻炼大腿内侧肌肉,0
6007,什么牌子的鱼好吃啊,什么牌子的醋好吃？,0
6008,淘宝店铺如何增加流量？,如何增加淘宝店铺的流量？,1
6009,允诺的近义词是什么？,好看的近义词是什么。,0
6010,快递员放假到什么时候？,快递什么时候放假？,0
6011,在唯品会买到假货怎么办？,唯品会购买的假货，在哪里投诉,1
6012,主题汇怎么下载,怎样下载主题,0
6013,淘宝宝贝被降权了怎么办？,淘宝宝贝被降权怎么办？,1
6014,韩束化妆品效果好吗？,韩束化妆品怎么样，美白补水效果的,0
